Date,Hour,Demand
2025-04-21,0,0
2025-04-21,1,0
2025-04-21,2,0
2025-04-21,3,0
2025-04-21,4,0
2025-04-21,5,0
2025-04-21,6,0
2025-04-21,7,0
2025-04-21,8,3
2025-04-21,9,3
2025-04-21,10,3
2025-04-21,11,4
2025-04-21,12,4
2025-04-21,13,4
2025-04-21,14,5
2025-04-21,15,3
2025-04-21,16,3
2025-04-21,17,3
2025-04-21,18,5
2025-04-21,19,4
2025-04-21,20,5
2025-04-21,21,4
2025-04-21,22,3
2025-04-21,23,3
2025-04-22,0,0
2025-04-22,1,0
2025-04-22,2,0
2025-04-22,3,0
2025-04-22,4,0
2025-04-22,5,0
2025-04-22,6,0
2025-04-22,7,0
2025-04-22,8,3
2025-04-22,9,3
2025-04-22,10,3
2025-04-22,11,5
2025-04-22,12,5
2025-04-22,13,4
2025-04-22,14,4
2025-04-22,15,3
2025-04-22,16,3
2025-04-22,17,3
2025-04-22,18,5
2025-04-22,19,5
2025-04-22,20,5
2025-04-22,21,5
2025-04-22,22,3
2025-04-22,23,3
2025-04-23,0,0
2025-04-23,1,0
2025-04-23,2,0
2025-04-23,3,0
2025-04-23,4,0
2025-04-23,5,0
2025-04-23,6,0
2025-04-23,7,0
2025-04-23,8,3
2025-04-23,9,3
2025-04-23,10,3
2025-04-23,11,5
2025-04-23,12,5
2025-04-23,13,5
2025-04-23,14,4
2025-04-23,15,3
2025-04-23,16,3
2025-04-23,17,3
2025-04-23,18,5
2025-04-23,19,5
2025-04-23,20,5
2025-04-23,21,4
2025-04-23,22,3
2025-04-23,23,3
2025-04-24,0,0
2025-04-24,1,0
2025-04-24,2,0
2025-04-24,3,0
2025-04-24,4,0
2025-04-24,5,0
2025-04-24,6,0
2025-04-24,7,0
2025-04-24,8,3
2025-04-24,9,3
2025-04-24,10,3
2025-04-24,11,5
2025-04-24,12,5
2025-04-24,13,5
2025-04-24,14,4
2025-04-24,15,3
2025-04-24,16,3
2025-04-24,17,3
2025-04-24,18,4
2025-04-24,19,4
2025-04-24,20,4
2025-04-24,21,5
2025-04-24,22,3
2025-04-24,23,3
2025-04-25,0,0
2025-04-25,1,0
2025-04-25,2,0
2025-04-25,3,0
2025-04-25,4,0
2025-04-25,5,0
2025-04-25,6,0
2025-04-25,7,0
2025-04-25,8,3
2025-04-25,9,3
2025-04-25,10,3
2025-04-25,11,4
2025-04-25,12,5
2025-04-25,13,5
2025-04-25,14,5
2025-04-25,15,3
2025-04-25,16,3
2025-04-25,17,3
2025-04-25,18,5
2025-04-25,19,4
2025-04-25,20,5
2025-04-25,21,4
2025-04-25,22,3
2025-04-25,23,3
2025-04-26,0,0
2025-04-26,1,0
2025-04-26,2,0
2025-04-26,3,0
2025-04-26,4,0
2025-04-26,5,0
2025-04-26,6,0
2025-04-26,7,0
2025-04-26,8,3
2025-04-26,9,3
2025-04-26,10,3
2025-04-26,11,4
2025-04-26,12,5
2025-04-26,13,5
2025-04-26,14,5
2025-04-26,15,3
2025-04-26,16,3
2025-04-26,17,3
2025-04-26,18,5
2025-04-26,19,4
2025-04-26,20,4
2025-04-26,21,5
2025-04-26,22,3
2025-04-26,23,3
2025-04-27,0,0
2025-04-27,1,0
2025-04-27,2,0
2025-04-27,3,0
2025-04-27,4,0
2025-04-27,5,0
2025-04-27,6,0
2025-04-27,7,0
2025-04-27,8,3
2025-04-27,9,3
2025-04-27,10,3
2025-04-27,11,5
2025-04-27,12,4
2025-04-27,13,4
2025-04-27,14,5
2025-04-27,15,3
2025-04-27,16,3
2025-04-27,17,3
2025-04-27,18,4
2025-04-27,19,4
2025-04-27,20,4
2025-04-27,21,5
2025-04-27,22,3
2025-04-27,23,3
